18.4109779509081	22.2388220490919
9.958597886492077	21.80941550522465
3.363344181385436	21.527858094121743
-1.4883074456088075	21.259975626836752
-4.815653326377042	20.997653682493464
-6.847810263315216	20.73921304014301
-7.787098247963078	20.482791726364788
-7.833558789633466	20.22571570141411
-7.168060342910099	19.967099355350356
-5.958134022872488	19.702576913464856
-4.365120844228896	19.43229551276218
-2.5359515375399813	19.153590158500357
-0.5988538337724068	18.863207884233002
1.3265898538300593	18.558008883192567
3.136981956507101	18.23424503606421
4.7399212867121285	17.88609190224169
6.065037806812336	17.50427109366725
7.0525274281271555	17.07462279383268
7.663221109515627	16.560079762603376
7.496973697443609	10.487128094059605
4.334209033595701	8.206808895445707
-0.031939344614946893	8.082931172834893
-3.5210730315870977	8.063844619679578
-6.032805590876835	8.060613525470204
-7.548846723365357	8.061000482338425
-8.06219410773085	8.062077700566718
-7.571274384819177	8.063314360145794
-6.075268642935875	8.06555514352109
-3.577547721430827	8.072102294662127
-0.09139377438998533	8.095636890158062
4.288700337063595	8.223646648873505
7.5271694847831405	10.477123968317873
7.666752874907879	16.34967635882372
7.116420187078512	16.95755462837862
6.231546788895476	17.388615213121284
5.044515877701145	17.76284463448668
3.599061508080877	18.10319666144725
1.9516476233720916	18.41897404161503
0.17078618726109962	18.71673812697736
-1.6619445970638056	18.9995752534878
-3.453215648095445	19.272088657712768
-5.097145094630272	19.53538955288056
-6.475211236094143	19.79138820562573
-7.457237073569167	20.042819253319067
-7.900611114432671	20.291062654634253
-7.650441182137632	20.538349360506672
-6.539759744577593	20.785606205695778
-4.389513914333962	21.03479803223497
-1.0095121616476295	21.288586632155443
3.8012610002139375	21.547975506965123
10.247161671491105	21.820549744385247
18.4109779509081	22.2388220490919
